ID,Item Id,TARGET
2024-07-21_B0CR49N6MQ,B0CR49N6MQ,0.2923734127505665
2024-07-21_B0CR49BQRS,B0CR49BQRS,0.2959710443374015
2024-07-21_B0CR4BG4ZW,B0CR4BG4ZW,1.3377208784509107
2024-07-22_B09KDVXTP4,B09KDVXTP4,0.4373427344288763
2024-07-22_B09KDLQ2GW,B09KDLQ2GW,-0.02642053761993328
2024-07-22_B0B69SF1BT,B0B69SF1BT,8.863854995335885
2024-07-22_B09KDNYCYR,B09KDNYCYR,-3.2128946241718842e-18
2024-07-22_B09KDPXYG3,B09KDPXYG3,-4.1243006666474465e-24
2024-07-22_B09KDQ2BWY,B09KDQ2BWY,0.3715025803014955
2024-07-22_B09KDR64LT,B09KDR64LT,0.5175084712706476
2024-07-22_B09KDXJJ6W,B09KDXJJ6W,0.921245711880549
2024-07-22_B09KDTHJ6V,B09KDTHJ6V,3.899334105180705e-23
2024-07-22_B09KDTS4DC,B09KDTS4DC,2.3746863546013794
2024-07-22_B09KDW1YKQ,B09KDW1YKQ,7.126094173836684e-38
2024-07-22_B09KSYL73R,B09KSYL73R,19.37129431068928
2024-07-22_B09MR2MLZH,B09MR2MLZH,2.505129387932047
2024-07-22_B09KDZQJ6P,B09KDZQJ6P,5.08533534171004
2024-07-22_B09KSXP3HN,B09KSXP3HN,27.165942320482706
2024-07-22_B09KT5HMNY,B09KT5HMNY,-0.5335657698335499
2024-07-22_B09KTF8ZDQ,B09KTF8ZDQ,-1.2998779914522935
2024-07-22_B09KTFXX6L,B09KTFXX6L,10.574423054461143
2024-07-22_B09KTJRHC7,B09KTJRHC7,76.65553642229611
2024-07-22_B09KTMKDKJ,B09KTMKDKJ,45.34442915413105
2024-07-22_B09KTMLQ1N,B09KTMLQ1N,104.61554150454229
2024-07-22_B09MR36MLJ,B09MR36MLJ,-0.003435552277579417
2024-07-22_B09KDYY3SB,B09KDYY3SB,2.508127681555141
2024-07-22_B09KDN7PYR,B09KDN7PYR,0.4033205265240014
2024-07-22_B09MR4Z3H9,B09MR4Z3H9,3.7066555820340485
2024-07-22_B09MR3RSW8,B09MR3RSW8,0.1627435402795816
2024-07-22_B09MR2FY5D,B09MR2FY5D,13.952217663939788
2024-07-22_B09X1F1L26,B09X1F1L26,17.23994485724517
2024-07-22_B09MR5WS3Y,B09MR5WS3Y,0.8557092938747057
2024-07-22_B09MR5Q6HJ,B09MR5Q6HJ,0.02614345890050804
2024-07-22_B09MR56Q9N,B09MR56Q9N,6.969252930792052
2024-07-22_B09MR3Y296,B09MR3Y296,-1.3386787006037215
2024-07-22_B09MR4Z3H8,B09MR4Z3H8,6.386817757447454
2024-07-22_B09MR4G722,B09MR4G722,9.507774914281057
2024-07-22_B09MR4D874,B09MR4D874,-4.977323386066455e-274
2024-07-22_B09MR4B13C,B09MR4B13C,11.05315278222725
2024-07-22_B09X1HV1NL,B09X1HV1NL,3.697125214045903
2024-07-22_B09X1F8C23,B09X1F8C23,6.624278436243241
2024-07-22_B0B69DD2C7,B0B69DD2C7,2.4366415920443694
2024-07-22_B09X1JTK49,B09X1JTK49,1.964202740675988
2024-07-22_B0B31R1ZBV,B0B31R1ZBV,5.976359889404553
2024-07-22_B0B31SM3ZR,B0B31SM3ZR,0.3681750359598797
2024-07-22_B0B31SVP2Q,B0B31SVP2Q,-9.15801573327956e-71
2024-07-22_B0B31T1XMH,B0B31T1XMH,1.337385590486892
2024-07-22_B0B31V3PKG,B0B31V3PKG,0.3183689370181671
2024-07-22_B0B31VFJ6Q,B0B31VFJ6Q,1.0043940967281284
2024-07-22_B0B31Y1FDZ,B0B31Y1FDZ,3.817628719480777
2024-07-22_B0B699PLXD,B0B699PLXD,9.585905393691139
2024-07-22_B0B69C4GST,B0B69C4GST,3.256025209315263
2024-07-22_B09MR3XT5G,B09MR3XT5G,37.157062714117025
2024-07-22_B0B69G3YRM,B0B69G3YRM,-0.07395193622731391
2024-07-22_B0BRCXQRC9,B0BRCXQRC9,1.1510605877660345
2024-07-22_B0BDRQWBK9,B0BDRQWBK9,29.44286830549808
2024-07-22_B0BRCXP7VN,B0BRCXP7VN,0.80215046476314
2024-07-22_B0BG2PD396,B0BG2PD396,-3.3789196353872364
2024-07-22_B0BG2T78CJ,B0BG2T78CJ,2.240823150298428
2024-07-22_B0BG2Z8CY4,B0BG2Z8CY4,-0.009469523832111852
2024-07-22_B0BGDWGRQB,B0BGDWGRQB,6.4435887459744805
2024-07-22_B0BGDX2Z3L,B0BGDX2Z3L,42.25733768178039
2024-07-22_B0BGDXM13S,B0BGDXM13S,0.07121313853135196
2024-07-22_B0BGDZLDX2,B0BGDZLDX2,43.99828746987056
2024-07-22_B0BNKYPVM6,B0BNKYPVM6,0.05331285922238325
2024-07-22_B0BNKZ5BR1,B0BNKZ5BR1,1.4103250182482311e-34
2024-07-22_B0BNKZBJX2,B0BNKZBJX2,5.442723792167687e-96
2024-07-22_B0BGDXV7FD,B0BGDXV7FD,2.1569054489862003
2024-07-22_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-22_B0BNL3RDG4,B0BNL3RDG4,0.10483767378314658
2024-07-22_B0BRCXJRX6,B0BRCXJRX6,12.595985512117656
2024-07-22_B0BNL4S6MB,B0BNL4S6MB,-7.75721006812423e-86
2024-07-22_B0BNL4S7GH,B0BNL4S7GH,4.022084620165571e-187
2024-07-22_B0BRCW2B64,B0BRCW2B64,6.416315183485545
2024-07-22_B0BRCW79VK,B0BRCW79VK,-0.5457815026503309
2024-07-22_B0BRCXCXCV,B0BRCXCXCV,3.35924337743326
2024-07-22_B0B69DK8JN,B0B69DK8JN,13.662546203275175
2024-07-22_B0BNKZKGFG,B0BNKZKGFG,0.19914735826840133
2024-07-22_B0BNKZCWFL,B0BNKZCWFL,0.11339366992294211
2024-07-22_B0BRCXQMS5,B0BRCXQMS5,19.83367580524103
2024-07-22_B0BRCXDHBX,B0BRCXDHBX,17.969418417066116
2024-07-22_B0BRCXXBG2,B0BRCXXBG2,-2.1399194444247525
2024-07-22_B0CY5QQ49F,B0CY5QQ49F,-0.2515598189134142
2024-07-22_B0BRCYJ33N,B0BRCYJ33N,-0.9697631030519301
2024-07-22_B0BRCYK4JK,B0BRCYK4JK,15.025551872554736
2024-07-22_B0BRCYQNSW,B0BRCYQNSW,-0.10208689322910698
2024-07-22_B0BRCYV77T,B0BRCYV77T,9.644425229029588
2024-07-22_B0BRDCBGFD,B0BRDCBGFD,11.251811925702249
2024-07-22_B0BRDCJWJC,B0BRDCJWJC,2.1984147763266293
2024-07-22_B0BSLVXHYJ,B0BSLVXHYJ,-2.23562390300089e-24
2024-07-22_B0BSLWJKSX,B0BSLWJKSX,0.3070997455654411
2024-07-22_B0C9JLKFPZ,B0C9JLKFPZ,0.45800296792505957
2024-07-22_B0CFV6V981,B0CFV6V981,85.22582722160112
2024-07-22_B0BRCY8QMH,B0BRCY8QMH,-2.57942711207738
2024-07-22_B0CR49BQRS,B0CR49BQRS,0.27845748687328775
2024-07-22_B0CQVLFPBQ,B0CQVLFPBQ,0.002170906814119071
2024-07-22_B0CY5LR4VX,B0CY5LR4VX,0.22908569600779696
2024-07-22_B0CY5KFQBD,B0CY5KFQBD,0.37027619046950455
2024-07-22_B0CR4C98FS,B0CR4C98FS,0.4008351639183476
2024-07-22_B0CR4C5WXS,B0CR4C5WXS,0.0709719440093005
2024-07-22_B0BDRTZTGX,B0BDRTZTGX,22.899901118230524
2024-07-22_B0CR4BGLK5,B0CR4BGLK5,-0.11066463288569083
2024-07-22_B0CR4BG4ZW,B0CR4BG4ZW,1.519940047665306
2024-07-22_B0CR49NR3B,B0CR49NR3B,0.1797858484650473
2024-07-22_B0CR49N6MQ,B0CR49N6MQ,0.23674802019202187
2024-07-22_B0CR4BK4FW,B0CR4BK4FW,-0.008489668690344468
2024-07-23_B09KDVXTP4,B09KDVXTP4,0.4373429074995247
2024-07-23_B09KDN7PYR,B09KDN7PYR,0.4035784468218434
2024-07-23_B09KDNYCYR,B09KDNYCYR,-3.2128655852025333e-18
2024-07-23_B09KDPXYG3,B09KDPXYG3,-4.128737494828137e-24
2024-07-23_B09KDQ2BWY,B09KDQ2BWY,0.37143154154887426
2024-07-23_B09KDR64LT,B09KDR64LT,0.517264467820582
2024-07-23_B09KDTHJ6V,B09KDTHJ6V,3.9033811507302284e-23
2024-07-23_B09KDTS4DC,B09KDTS4DC,2.3745552460366532
2024-07-23_B0B69DK8JN,B0B69DK8JN,13.661606822176104
2024-07-23_B09KSYL73R,B09KSYL73R,19.39063362324813
2024-07-23_B09KDXJJ6W,B09KDXJJ6W,0.9212502082896014
2024-07-23_B09KDYY3SB,B09KDYY3SB,2.3486195927042983
2024-07-23_B09KDZQJ6P,B09KDZQJ6P,5.088959940050555
2024-07-23_B09KSXP3HN,B09KSXP3HN,35.67158334992729
2024-07-23_B09KTMLQ1N,B09KTMLQ1N,104.61496815450742
2024-07-23_B09KTF8ZDQ,B09KTF8ZDQ,-1.2991580798395617
2024-07-23_B09KTFXX6L,B09KTFXX6L,6.670416681402719
2024-07-23_B09KTJRHC7,B09KTJRHC7,76.66072404041516
2024-07-23_B09KTMKDKJ,B09KTMKDKJ,45.34454740645734
2024-07-23_B09MR2FY5D,B09MR2FY5D,13.954986607703812
2024-07-23_B09KDW1YKQ,B09KDW1YKQ,7.120999868671952e-38
2024-07-23_B09MR2MLZH,B09MR2MLZH,2.5051185653690347
2024-07-23_B0B699PLXD,B0B699PLXD,9.587497211173986
2024-07-23_B09MR3RSW8,B09MR3RSW8,0.16306361256964988
2024-07-23_B09X1F8C23,B09X1F8C23,6.649062988693626
2024-07-23_B09MR3XT5G,B09MR3XT5G,37.16067509811799
2024-07-23_B09MR3Y296,B09MR3Y296,-1.337739742000852
2024-07-23_B09MR4B13C,B09MR4B13C,11.054489399143097
2024-07-23_B09MR4D874,B09MR4D874,-4.963712795244097e-274
2024-07-23_B09MR4Z3H8,B09MR4Z3H8,6.004201895778705
2024-07-23_B09MR4Z3H9,B09MR4Z3H9,3.706932571363424
2024-07-23_B09MR56Q9N,B09MR56Q9N,6.84761505179606
2024-07-23_B09MR5Q6HJ,B09MR5Q6HJ,0.026144345609359083
2024-07-23_B09MR5WS3Y,B09MR5WS3Y,0.8557278445416914
2024-07-23_B09X1F1L26,B09X1F1L26,17.23994238419533
2024-07-23_B09X1HV1NL,B09X1HV1NL,3.678490438441113
2024-07-23_B09X1JTK49,B09X1JTK49,1.9655418475291984
2024-07-23_B0B31R1ZBV,B0B31R1ZBV,5.976502834862646
2024-07-23_B0B31SVP2Q,B0B31SVP2Q,-9.156997007835456e-71
2024-07-23_B0B31T1XMH,B0B31T1XMH,1.337406549721646
2024-07-23_B0B31V3PKG,B0B31V3PKG,0.31840670327640197
2024-07-23_B0B31VFJ6Q,B0B31VFJ6Q,0.7148412706310047
2024-07-23_B0B31VTH56,B0B31VTH56,1.2355875588697232
2024-07-23_B0B31Y1FDZ,B0B31Y1FDZ,3.8157209223659323
2024-07-23_B09MR36MLJ,B09MR36MLJ,-0.0034896116290884017
2024-07-23_B09KDLQ2GW,B09KDLQ2GW,-0.02615838904421281
2024-07-23_B0B69C4GST,B0B69C4GST,3.255820251290263
2024-07-23_B09KT5HMNY,B09KT5HMNY,-0.5342859390364519
2024-07-23_B0B69SF1BT,B0B69SF1BT,8.86314366293829
2024-07-23_B0BNL4CB4X,B0BNL4CB4X,1.7297598831921922e-121
2024-07-23_B0BRCXQMS5,B0BRCXQMS5,21.00726515564567
2024-07-23_B0BGDWGRQB,B0BGDWGRQB,6.444021610531153
2024-07-23_B0BGDX2Z3L,B0BGDX2Z3L,42.25734966107375
2024-07-23_B0BGDXV7FD,B0BGDXV7FD,2.156870918494002
2024-07-23_B0BNKYPVM6,B0BNKYPVM6,0.053443272458164416
2024-07-23_B0BDRQWBK9,B0BDRQWBK9,29.443346748708908
2024-07-23_B0BNKZBJX2,B0BNKZBJX2,5.442734569713531e-96
2024-07-23_B0BNKZKGFG,B0BNKZKGFG,0.19966920928797222
2024-07-23_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-23_B0BNL2VK7L,B0BNL2VK7L,-8.695420982594312e-181
2024-07-23_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-23_B0BRCXP7VN,B0BRCXP7VN,0.7997314469431221
2024-07-23_B0BNL5BKMK,B0BNL5BKMK,-0.004303293304689994
2024-07-23_B0BNL5HYLR,B0BNL5HYLR,9.021043260508569e-19
2024-07-23_B0BRCW2B64,B0BRCW2B64,7.110393670946106
2024-07-23_B0BRCW79VK,B0BRCW79VK,-0.5410192412937339
2024-07-23_B0BRCXCXCV,B0BRCXCXCV,-1.3379380179375322
2024-07-23_B0BRCXDHBX,B0BRCXDHBX,18.02777121015475
2024-07-23_B0BRCXJRX6,B0BRCXJRX6,14.856556834993883
2024-07-23_B0BNKZ5BR1,B0BNKZ5BR1,1.3983433195308575e-34
2024-07-23_B0BRCXQRC9,B0BRCXQRC9,1.1377415945868803
2024-07-23_B0CFV6V981,B0CFV6V981,83.76022608883001
2024-07-23_B0BNL4HPH9,B0BNL4HPH9,1.55509962047882e-21
2024-07-23_B0CY5QQ49F,B0CY5QQ49F,-0.06085072143625389
2024-07-23_B0BRCY8QMH,B0BRCY8QMH,-2.5775446929529093
2024-07-23_B0BRCYJ33N,B0BRCYJ33N,-0.9694607791262624
2024-07-23_B0BRCYJ4SR,B0BRCYJ4SR,25.198587877771114
2024-07-23_B0BRCYK4JK,B0BRCYK4JK,1.518863439941871
2024-07-23_B0BRCYQNSW,B0BRCYQNSW,-0.10120151999606407
2024-07-23_B0BRCYV77T,B0BRCYV77T,9.358149820314708
2024-07-23_B0BRDCBGFD,B0BRDCBGFD,11.251825107820997
2024-07-23_B0BRDCJWJC,B0BRDCJWJC,2.1976452245939906
2024-07-23_B0BSLTZV4Z,B0BSLTZV4Z,0.45769045327198854
2024-07-23_B0BSLVXHYJ,B0BSLVXHYJ,-2.2355427868963368e-24
2024-07-23_B0BRCXXBG2,B0BRCXXBG2,-2.0401453103951797
2024-07-23_B0CR49BQRS,B0CR49BQRS,0.29436211681147306
2024-07-23_B0CR49N6MQ,B0CR49N6MQ,0.292436075718309
2024-07-23_B0CR49NR3B,B0CR49NR3B,0.18316084901881347
2024-07-23_B0CR4BG4ZW,B0CR4BG4ZW,1.4807445818214195
2024-07-23_B0CR4BGLK5,B0CR4BGLK5,-0.11397131059148886
2024-07-23_B0CR4BK4FW,B0CR4BK4FW,-0.013213447926859561
2024-07-23_B0CR4C5WXS,B0CR4C5WXS,0.055067552685983484
2024-07-23_B0CR4C98FS,B0CR4C98FS,0.46833096600649493
2024-07-23_B0CY5KFQBD,B0CY5KFQBD,2.58564866669796
2024-07-23_B0CY5LR4VX,B0CY5LR4VX,0.23391409833726562
2024-07-23_B0C9JLKFPZ,B0C9JLKFPZ,0.4580863670434513
2024-07-24_B09KDTHJ6V,B09KDTHJ6V,3.907203017676537e-23
2024-07-24_B09KDR64LT,B09KDR64LT,0.5172173638142185
2024-07-24_B09KDQ2BWY,B09KDQ2BWY,0.3715285598866363
2024-07-24_B09KDXJJ6W,B09KDXJJ6W,0.9212696524677094
2024-07-24_B09KDNYCYR,B09KDNYCYR,-3.212681483169306e-18
2024-07-24_B0BGDWGRQB,B0BGDWGRQB,6.449106416918603
2024-07-24_B09KDLQ2GW,B09KDLQ2GW,-0.02623378563054027
2024-07-24_B09KDPXYG3,B09KDPXYG3,-4.126909079863153e-24
2024-07-24_B09KDTS4DC,B09KDTS4DC,2.3745186459120444
2024-07-24_B09KSYL73R,B09KSYL73R,19.415332945039633
2024-07-24_B09KDYY3SB,B09KDYY3SB,1.8697701818097694
2024-07-24_B09MR2MLZH,B09MR2MLZH,2.505352339089065
2024-07-24_B09KDZQJ6P,B09KDZQJ6P,5.083542578006196
2024-07-24_B09KT5HMNY,B09KT5HMNY,-0.5369334139104883
2024-07-24_B09KTF8ZDQ,B09KTF8ZDQ,-1.3000589558017
2024-07-24_B09KTFXX6L,B09KTFXX6L,11.514359950440603
2024-07-24_B09KTJRHC7,B09KTJRHC7,76.65877244055609
2024-07-24_B09KTMKDKJ,B09KTMKDKJ,45.34448643644363
2024-07-24_B09MR3RSW8,B09MR3RSW8,0.16292988931108018
2024-07-24_B09KTMLQ1N,B09KTMLQ1N,117.40099111108617
2024-07-24_B09KDVXTP4,B09KDVXTP4,0.4373428788384246
2024-07-24_B09KSXP3HN,B09KSXP3HN,57.61245817797317
2024-07-24_B09X1JTK49,B09X1JTK49,1.9630981957065965
2024-07-24_B0BDRS6R5Z,B0BDRS6R5Z,0.2576023932966488
2024-07-24_B09MR2FY5D,B09MR2FY5D,13.0297474225027
2024-07-24_B09MR5WS3Y,B09MR5WS3Y,0.855488084275347
2024-07-24_B09X1F1L26,B09X1F1L26,17.23990878834726
2024-07-24_B09X1DHRLN,B09X1DHRLN,1.347563263156332e-39
2024-07-24_B09MR4G722,B09MR4G722,9.507505932000981
2024-07-24_B09MR56Q9N,B09MR56Q9N,6.111608339840297
2024-07-24_B09MR4Z3H9,B09MR4Z3H9,3.7069910547839555
2024-07-24_B09MR4Z3H8,B09MR4Z3H8,5.793303393113971
2024-07-24_B09X1HV1NL,B09X1HV1NL,3.6597868638475344
2024-07-24_B09MR3Y296,B09MR3Y296,-1.3376311497014703
2024-07-24_B09MR4B13C,B09MR4B13C,11.050837611060762
2024-07-24_B0B31T1XMH,B0B31T1XMH,1.3374116440186674
2024-07-24_B0B31R1ZBV,B0B31R1ZBV,5.976043215490862
2024-07-24_B0B31SVP2Q,B0B31SVP2Q,-9.156240729077063e-71
2024-07-24_B0B31VFJ6Q,B0B31VFJ6Q,5.03004017653379
2024-07-24_B0B31Y1FDZ,B0B31Y1FDZ,3.8166997926439383
2024-07-24_B0B69DK8JN,B0B69DK8JN,13.661965335059412
2024-07-24_B0B69GN5KJ,B0B69GN5KJ,4.380192453698642
2024-07-24_B0BDRQWBK9,B0BDRQWBK9,29.44334564473616
2024-07-24_B09MR3XT5G,B09MR3XT5G,37.16273701952328
2024-07-24_B09X1F8C23,B09X1F8C23,6.621928974193592
2024-07-24_B09KDN7PYR,B09KDN7PYR,0.40354886702380993
2024-07-24_B0BGDX2Z3L,B0BGDX2Z3L,42.25735173602383
2024-07-24_B0BRCXCXCV,B0BRCXCXCV,11.177472762965419
2024-07-24_B0BNL64PBG,B0BNL64PBG,-1.2548313807210608e-190
2024-07-24_B0BGDXV7FD,B0BGDXV7FD,2.1568823438138915
2024-07-24_B0BRCY8QMH,B0BRCY8QMH,-2.576977244319471
2024-07-24_B0BGDZLDX2,B0BGDZLDX2,43.99899449947965
2024-07-24_B0BNKYW36G,B0BNKYW36G,-4.4495320365773986e-206
2024-07-24_B0BNKZ5BR1,B0BNKZ5BR1,1.387547408092209e-34
2024-07-24_B0BNKZBJX2,B0BNKZBJX2,5.442724389956486e-96
2024-07-24_B0BNL117VT,B0BNL117VT,0.2051206697394182
2024-07-24_B0BNL4HPH9,B0BNL4HPH9,1.5550143066273938e-21
2024-07-24_B0BRCYJ33N,B0BRCYJ33N,-0.9695393722174079
2024-07-24_B0BNL5HYLR,B0BNL5HYLR,9.135465403656894e-19
2024-07-24_B0BRCW2B64,B0BRCW2B64,24.81905941608363
2024-07-24_B0BRCXJRX6,B0BRCXJRX6,6.307801422537933
2024-07-24_B0BRCXQRC9,B0BRCXQRC9,1.6049098938938284
2024-07-24_B0BRCXQMS5,B0BRCXQMS5,19.398161902684965
2024-07-24_B0BRCXP7VN,B0BRCXP7VN,0.7949153510983412
2024-07-24_B0BRCXXBG2,B0BRCXXBG2,-1.9101790175963134
2024-07-24_B0BRCXDHBX,B0BRCXDHBX,17.232121034236034
2024-07-24_B0BG2PD396,B0BG2PD396,-3.3788066004537707
2024-07-24_B0BRCW79VK,B0BRCW79VK,-0.5396944286926876
2024-07-24_B0BNL11QD8,B0BNL11QD8,-5.928538600420847e-174
2024-07-24_B0CQVLFPBQ,B0CQVLFPBQ,0.002138392939824772
2024-07-24_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-24_B0BGDXM13S,B0BGDXM13S,0.07122454258838865
2024-07-24_B0CR49N6MQ,B0CR49N6MQ,0.14551630136243365
2024-07-24_B0BRCYK4JK,B0BRCYK4JK,28.242056188030208
2024-07-24_B0BRCYQNSW,B0BRCYQNSW,-0.10084355062499133
2024-07-24_B0BRCYV77T,B0BRCYV77T,10.327583023839106
2024-07-24_B0BRDCBGFD,B0BRDCBGFD,11.251850653995357
2024-07-24_B0BRDCJWJC,B0BRDCJWJC,2.197063451496708
2024-07-24_B0BSLTZV4Z,B0BSLTZV4Z,0.4579297998495018
2024-07-24_B0C9JLKFPZ,B0C9JLKFPZ,0.5854514278042019
2024-07-24_B0CFV6V981,B0CFV6V981,75.9056125152612
2024-07-24_B0CR49BQRS,B0CR49BQRS,0.21878028298848592
2024-07-24_B0BSLVXHYJ,B0BSLVXHYJ,-2.235962630307449e-24
2024-07-24_B0BRCYJ4SR,B0BRCYJ4SR,25.198368299064466
2024-07-24_B0CY5QQ49F,B0CY5QQ49F,-0.4467824194104218
2024-07-24_B0CR49NR3B,B0CR49NR3B,0.19073214587550869
2024-07-24_B0CY5KFQBD,B0CY5KFQBD,6.80384898381357
2024-07-24_B0CR4C98FS,B0CR4C98FS,0.3810897930553547
2024-07-24_B0CR4C5WXS,B0CR4C5WXS,0.05035486313598734
2024-07-24_B0CY5LR4VX,B0CY5LR4VX,0.8209534582076901
2024-07-24_B0CR4BGLK5,B0CR4BGLK5,-0.11633003269871732
2024-07-24_B0CR4BG4ZW,B0CR4BG4ZW,1.4390361823799265
2024-07-24_B0CR4BK4FW,B0CR4BK4FW,-0.0016121576256007842
2024-07-25_B09KDR64LT,B09KDR64LT,0.5173171996621637
2024-07-25_B09KDVXTP4,B09KDVXTP4,0.43734284877909524
2024-07-25_B0BDRQWBK9,B0BDRQWBK9,29.44315025335266
2024-07-25_B09KDLQ2GW,B09KDLQ2GW,-0.026272566836374137
2024-07-25_B09KDN7PYR,B09KDN7PYR,0.40339785816083934
2024-07-25_B09KDNYCYR,B09KDNYCYR,-3.212606097868127e-18
2024-07-25_B09KDPXYG3,B09KDPXYG3,-4.126886504040909e-24
2024-07-25_B09KDQ2BWY,B09KDQ2BWY,0.3716510065518093
2024-07-25_B09KDTHJ6V,B09KDTHJ6V,3.908495665452745e-23
2024-07-25_B09KTFXX6L,B09KTFXX6L,13.308353158940182
2024-07-25_B09KDW1YKQ,B09KDW1YKQ,7.123311911990242e-38
2024-07-25_B09KTMLQ1N,B09KTMLQ1N,116.10589811362959
2024-07-25_B09KDXJJ6W,B09KDXJJ6W,0.9212752931516145
2024-07-25_B09KDZQJ6P,B09KDZQJ6P,5.086503140580689
2024-07-25_B09KSXP3HN,B09KSXP3HN,54.97351695211719
2024-07-25_B09KSYL73R,B09KSYL73R,19.372721171232044
2024-07-25_B09KT5HMNY,B09KT5HMNY,-0.5360663036369789
2024-07-25_B09KTF8ZDQ,B09KTF8ZDQ,-1.3007264891550037
2024-07-25_B09MR2FY5D,B09MR2FY5D,12.139047932934378
2024-07-25_B09KDTS4DC,B09KDTS4DC,2.374592579056645
2024-07-25_B09KDYY3SB,B09KDYY3SB,1.7205679370023592
2024-07-25_B09KTJRHC7,B09KTJRHC7,76.65403497382695
2024-07-25_B0B31Y1FDZ,B0B31Y1FDZ,3.816378967187213
2024-07-25_B09MR4Z3H9,B09MR4Z3H9,3.7068060860150145
2024-07-25_B09MR5WS3Y,B09MR5WS3Y,0.8554119854992397
2024-07-25_B09MR56Q9N,B09MR56Q9N,5.137081240158312
2024-07-25_B09MR3Y296,B09MR3Y296,-1.33814198178772
2024-07-25_B09MR4Z3H8,B09MR4Z3H8,5.185544930462557
2024-07-25_B09MR4D874,B09MR4D874,-4.969742776769864e-274
2024-07-25_B09MR4B13C,B09MR4B13C,11.047826885873636
2024-07-25_B09X1F1L26,B09X1F1L26,17.23994201299259
2024-07-25_B09MR3XT5G,B09MR3XT5G,37.16254294438435
2024-07-25_B09X1DHRLN,B09X1DHRLN,1.3478396613529468e-39
2024-07-25_B09X1JTK49,B09X1JTK49,1.9637725739794631
2024-07-25_B09X1F8C23,B09X1F8C23,6.648317183247669
2024-07-25_B09X1FWK8Z,B09X1FWK8Z,0.10334341805273073
2024-07-25_B09X1HV1NL,B09X1HV1NL,3.7442064379900386
2024-07-25_B0B31R1ZBV,B0B31R1ZBV,5.976038129285049
2024-07-25_B0B31SM3ZR,B0B31SM3ZR,0.3681833899996773
2024-07-25_B0B31T1XMH,B0B31T1XMH,1.3374022260961924
2024-07-25_B0B31VFJ6Q,B0B31VFJ6Q,4.782525486884756
2024-07-25_B09MR2MLZH,B09MR2MLZH,2.5054397921829454
2024-07-25_B09MR3RSW8,B09MR3RSW8,0.1628078117540686
2024-07-25_B09KTMKDKJ,B09KTMKDKJ,45.34450591584407
2024-07-25_B0B31VTH56,B0B31VTH56,1.2357075696012536
2024-07-25_B0BRCYK4JK,B0BRCYK4JK,28.64852856724048
2024-07-25_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-25_B0BRCXQMS5,B0BRCXQMS5,22.760752075330323
2024-07-25_B0BGDWGRQB,B0BGDWGRQB,6.451799633144073
2024-07-25_B0BGDX2Z3L,B0BGDX2Z3L,42.25734839573139
2024-07-25_B0BGDXM13S,B0BGDXM13S,0.07116797545719189
2024-07-25_B0BGDXV7FD,B0BGDXV7FD,2.1568889888776677
2024-07-25_B0BNKYW36G,B0BNKYW36G,-4.451537171583464e-206
2024-07-25_B0BNKZ5BR1,B0BNKZ5BR1,1.3837323564825762e-34
2024-07-25_B0BNL11QD8,B0BNL11QD8,-5.92824933799957e-174
2024-07-25_B0BRCXQRC9,B0BRCXQRC9,1.3380873737230339
2024-07-25_B0BG2Z8CY4,B0BG2Z8CY4,-0.009466707670980542
2024-07-25_B0BNL64PBG,B0BNL64PBG,-1.2546833973291267e-190
2024-07-25_B0BRCW2B64,B0BRCW2B64,23.236338298273466
2024-07-25_B0BRCW79VK,B0BRCW79VK,-0.5415735316386646
2024-07-25_B0BRCXCXCV,B0BRCXCXCV,12.539390573869946
2024-07-25_B0BRCXDHBX,B0BRCXDHBX,17.68933441264656
2024-07-25_B0BRCXJRX6,B0BRCXJRX6,-3.3373852146526275
2024-07-25_B0BRCXP7VN,B0BRCXP7VN,0.7952700081479444
2024-07-25_B0BNL5BKMK,B0BNL5BKMK,-0.00430494516675304
2024-07-25_B0B69DD2C7,B0B69DD2C7,2.4366620061924182
2024-07-25_B0BNL4HPH9,B0BNL4HPH9,1.5559976977847098e-21
2024-07-25_B0BG2PD396,B0BG2PD396,-3.3784568109043858
2024-07-25_B0BNL117VT,B0BNL117VT,0.20504918324694804
2024-07-25_B0CY5QQ49F,B0CY5QQ49F,-0.3446576161420708
2024-07-25_B0BDRS6R5Z,B0BDRS6R5Z,0.25760287511913654
2024-07-25_B0BRCY8QMH,B0BRCY8QMH,-2.577279436620917
2024-07-25_B0BRCXXBG2,B0BRCXXBG2,-1.8188229002941494
2024-07-25_B0BRCYJ33N,B0BRCYJ33N,-0.9696442596887437
2024-07-25_B0BRCYQNSW,B0BRCYQNSW,-0.10091483860035629
2024-07-25_B0BRCYV77T,B0BRCYV77T,8.432878570902878
2024-07-25_B0BRDCBGFD,B0BRDCBGFD,11.251844688515503
2024-07-25_B0C9JLKFPZ,B0C9JLKFPZ,0.45784893260048304
2024-07-25_B0CFV6V981,B0CFV6V981,74.77984187146028
2024-07-25_B0CQVLFPBQ,B0CQVLFPBQ,0.0021537538553835604
2024-07-25_B0BRDCJWJC,B0BRDCJWJC,2.197097289711328
